predictions,y_test
2.0865423818478526,1.9956351945975497
1.879942192638868,1.7075701760979363
1.5637648244748055,1.7481880270062002
2.0974486013302744,2.3010299956639813
1.7393286367306648,1.8129133566428552
2.3589117666134776,2.582063362911709
2.173288597668165,2.439332693830263
1.6602728505978523,2.041392685158225
1.7109015127072273,1.6532125137753437
2.265939964855665,2.0969100130080562
2.638307823742384,2.4265112613645754
2.035398735607618,1.7781512503836436
1.5529616018185555,1.5797835966168101
3.3523619314083994,2.357934847000454
1.6357023855099617,1.5185139398778873
2.211660637463087,2.3979400086720375
1.6097471853146492,1.724275869600789
2.0723631521115244,1.9493900066449128
2.514162315929884,2.4409090820652177
2.0960753103146494,2.041392685158225
2.330015434826368,2.5440680443502757
1.951627983654493,2.113943352306837
2.055300011242384,1.851258348719075
2.262014641369337,2.4471580313422194
1.9507696767697273,1.845098040014257
2.063619865978712,1.9956351945975497
1.8822653432736336,1.8129133566428552
1.9925635000119148,2.0681858617461617
1.8036215444455086,1.770852011642144
1.8701002736935555,1.6989700043360187
2.245065941418165,2.2041199826559246
2.1163199087033213,2.1986570869544226
2.3237555166134776,2.6009728956867484
1.896410240734571,1.8750612633917
2.6324713369259776,2.5440680443502757
1.9675238271603523,2.0
2.3423636098751963,2.3010299956639813
2.129354729259962,2.298853076409707
1.9596960683712898,2.0211892990699383
2.4038756032833994,2.7520484478194387
2.615293755138868,2.5899496013257077
2.364530815685743,2.3344537511509307
1.833250298107618,1.9777236052888476
2.1292059560666026,2.0791812460476247
3.024282707775587,2.9253120914996495
2.187673821056837,2.3010299956639813
1.8557493825802742,1.9395192526186182
2.562834038341993,2.5010592622177517
1.723844780529493,2.0
2.141439690197462,1.9777236052888476
1.9812681814083992,1.954242509439325
2.1947691579708994,2.1172712956557644
1.840299858654493,1.8195439355418688
1.629717125500196,1.5440680443502754
2.1326849599728526,2.1367205671564067
2.122568382824415,2.2041199826559246
2.356577171886915,2.1760912590556813
2.0925047536740244,1.9138138523837165
2.142732872570509,2.060697840353612
1.9227545400509773,1.7403626894942439
1.924162163341993,1.770852011642144
2.0601866384396494,1.9822712330395684
2.0224783559689463,1.9344984512435677
2.28910280665254,2.1760912590556813
1.858152641857618,1.7403626894942439
2.0112173696408213,2.0791812460476247
1.7272093435177742,1.6901960800285136
2.7102110525021494,2.902546779313991
1.7468702932248055,1.6989700043360187
2.242033257091993,2.130333768495006
2.0137694021115244,2.0
2.103822960461134,2.123851640967086
2.1736090322384776,2.3010299956639813
2.0266897817501963,2.1367205671564067
1.5942518850216805,1.8129133566428552
2.300558342541212,2.3324384599156054
2.22190309962129,2.255272505103306
2.296140923107618,2.4771212547196626
2.279970421398634,2.184691430817599
1.9154417653927742,1.845098040014257
2.1743300100216807,2.1760912590556813
2.6091139455685557,2.5171958979499744
2.0780279775509776,1.9956351945975497
2.1673834463009776,1.9867717342662448
1.9871161123166023,1.8692317197309762
2.21238161524629,2.27415784926368
2.115988030041212,2.4608978427565478
1.632932915295118,1.6532125137753437
1.8831122060666023,1.770852011642144
1.9666884084591805,1.7853298350107671
2.103811516369337,2.0969100130080562
2.031210198009962,1.954242509439325
2.207426323498243,2.2329961103921536
2.129274620617384,1.9777236052888476
1.9411223073849617,2.0791812460476247
2.13749147852754,2.3010299956639813
2.442167534435743,2.7403626894942437
1.8540899892697273,1.9138138523837165
2.0287039419064463,1.9444826721501687
2.285818352306837,2.220108088040055
2.526155724133009,2.3010299956639813
1.755968346203321,1.6532125137753437
1.7185118337521492,1.7403626894942439
1.9141485830197273,1.7853298350107671
2.1860602041134776,2.0211892990699383
1.9046042104611336,1.7403626894942439
2.1805899282345713,2.1760912590556813
2.0652907033810557,1.919078092376074
2.254667534435743,1.9731278535996986
2.216684593761915,2.12057393120585
2.577848686779493,2.7218106152125467
1.833330406750196,2.0211892990699383
2.0971739431271494,2.2013971243204513
1.885252251232618,2.0791812460476247
1.7896139760861336,1.4771212547196624
2.171011223400587,2.2329961103921536
1.9098456045041023,1.9138138523837165
1.7672064443478523,1.7853298350107671
1.5319159170041023,1.5797835966168101
2.065737022961134,2.060697840353612
2.1069815297970713,2.357934847000454
2.2399962087521494,2.1072099696478683
1.7142889638791023,1.4471580313422192
1.6891920705685555,1.7481880270062002
1.9270575185666023,1.602059991327962
2.097952141369337,2.298853076409707
1.8093321462521492,1.8573324964312685
1.3642485280880867,1.9242792860618816
2.028383507336134,1.9731278535996986
2.2795241018185557,2.3710678622717363
2.0911314626583994,2.164352855784437
2.1911184926876963,2.303196057420489
1.9712317129025398,1.851258348719075
1.6059820791134773,1.6532125137753437
2.102266563976759,2.0211892990699383
1.6945593496212898,1.7403626894942439
1.9261992116818367,1.8750612633917
1.5520460744748055,1.602059991327962
2.1360609670529307,2.1986570869544226
2.1490843435177744,2.0755469613925306
2.048216118420118,2.110589710299249
2.450350060070509,2.3201462861110542
2.329283012951368,2.3979400086720375
2.090364708508009,1.8920946026904801
1.7522947927365242,1.6989700043360187
2.150400414074415,1.845098040014257
1.9009421010861336,1.9344984512435677
2.153707756603712,2.1335389083702174
1.8431952138791023,1.7403626894942439
1.5939886709103523,1.380211241711606
1.5558226247677742,1.6532125137753437
2.095217003429884,2.113943352306837
2.5768072744259776,2.367355921026019
2.41306520899629,2.298853076409707
1.5963804860958992,1.6989700043360187
2.189516319836134,2.0791812460476247
1.9083349843869148,1.462397997898956
2.065256371105665,2.1760912590556813
1.647753014172071,1.6532125137753437
2.4385626455197276,2.3979400086720375
2.3784353872189463,2.3344537511509307
2.299814476574415,2.3010299956639813
2.067659630383009,2.1760912590556813
1.7276442190060555,1.9956351945975497
2.153341545666212,2.322219294733919
2.0268499990353526,2.113943352306837
1.978624596203321,1.9590413923210934
2.0741827627072276,2.130333768495006
2.044119133556837,2.3979400086720375
1.7314779897580086,1.5185139398778873
2.1184027334103526,2.4771212547196626
2.3526861806759776,2.4871383754771865
2.0712530752072276,2.1271047983648077
1.9300902028927742,1.8573324964312685
2.1966803213009776,2.2068258760318495
1.8537695546994148,1.7781512503836436
1.967729820812696,1.8750612633917
1.908872856701368,1.9030899869919435
2.2509939809689463,1.9242792860618816
1.6953032155880867,1.4913616938342726
1.748014702404493,2.0
1.8009894033322273,1.724275869600789
2.2843878408322276,2.130333768495006
1.7950956960568367,1.6989700043360187
1.9888670583615242,1.9030899869919435
2.0086310048947276,1.8692317197309762
1.9266913076291023,1.845098040014257
1.8887884755978523,1.602059991327962
1.8312933584103523,1.954242509439325
2.129606499279493,2.342422680822206
2.0740225454220713,1.954242509439325
2.0533087392697276,1.9956351945975497
2.127432121838087,2.6324572921847245
1.9971068044552742,2.3521825181113627
2.2541868825802744,2.255272505103306
1.769518150890821,1.845098040014257
2.2245924611935557,2.2278867046136734
2.221800102795118,2.2430380486862944
2.188417687023634,2.110589710299249
1.8782484670529305,1.9030899869919435
2.28342653712129,2.3010299956639813
1.7464239736447273,1.9030899869919435
1.9811537404904305,1.9493900066449128
2.331423058117384,2.5118833609788744
2.4287779470333994,2.907411360774586
2.0275709768185557,2.113943352306837
2.1378119130978526,1.9956351945975497
2.1113760610470713,2.1760912590556813
1.8627989431271492,1.7403626894942439
2.226927055920118,2.439332693830263
2.7926085134396494,2.298853076409707
1.7705481191525398,1.662757831681574
2.2340338369259776,2.2068258760318495
1.5132391591916023,1.5185139398778873
2.068575157726759,2.298853076409707
2.2703688283810557,2.037426497940624
1.7974074025998055,1.602059991327962
1.9661162038693367,2.1903316981702914
2.090055718029493,2.0863598306747484
2.4967100759396494,2.4756711883244296
2.244150414074415,2.4756711883244296
2.015623344982618,1.6989700043360187
2.025167717541212,1.5185139398778873
2.1643507619748057,2.230448921378274
1.8377821584591805,1.8750612633917
2.0031263967404307,1.7160033436347992
1.398363365734571,1.4913616938342726
1.954191460216993,2.0
1.7727797170529305,1.6989700043360187
2.2292730947384776,2.146128035678238
1.8508627553830086,2.0
1.9582884450802742,1.9822712330395684
2.3109495778927744,1.9294189257142924
2.2274420400509776,1.954242509439325
2.1450445791134776,2.255272505103306
2.300833000744337,2.4771212547196626
1.776567711437696,1.6720978579357175
2.0568678518185557,2.2013971243204513
1.8569281240353523,2.2013971243204513
2.0649359365353526,1.8129133566428552
2.105917229259962,2.0043213737826426
2.0049574514279307,2.0791812460476247
2.3896849294552744,3.300812794118117
1.578630699718946,1.602059991327962
2.1889898916134776,2.0086001717619175
1.911333336437696,1.6989700043360187
2.180635704601759,2.110589710299249
2.267587914074415,2.2430380486862944
2.5024550100216807,3.018700498666243
2.3935187002072276,2.4424797690644486
2.5249197622189463,2.7944880466591697
2.13035036524629,2.037426497940624
1.985033287609571,2.1760912590556813
2.0372755666623057,1.9956351945975497
2.0340140005001963,1.9956351945975497
2.2514174123654307,2.0530784434834195
2.1430304189572276,2.4771212547196626
2.323606743420118,3.301029995663981
2.210092796886915,2.2013971243204513
2.1806700368771494,2.3096301674258988
2.31162477930879,2.6127838567197355
2.065267815197462,2.0791812460476247
2.0573599477658213,1.954242509439325
2.1455938955197276,1.681241237375587
1.818773521984571,1.681241237375587
2.236540093029493,2.130333768495006
2.0933401723751963,2.255272505103306
2.110117210949415,1.8750612633917
1.834337486828321,1.845098040014257
1.960130943859571,1.9956351945975497
2.157747521008009,2.278753600952829
2.6098692556271494,2.4608978427565478
1.858049645031446,2.130333768495006
2.33323122462129,3.5440680443502757
2.1742727895626963,2.1583624920952498
2.009042992199415,1.9493900066449128
2.1235525747189463,2.432969290874406
2.2011664052853526,2.3010299956639813
1.952543510998243,1.954242509439325
1.8542387624630867,1.6989700043360187
2.190145744884962,2.342422680822206
1.628538384045118,1.863322860120456
2.2867911001095713,2.5440680443502757
2.0505850454220713,2.0
2.175474419201368,2.57978359661681
2.0954115529904307,2.0
2.0363714834103526,2.2430380486862944
1.8937094350705086,1.6532125137753437
1.7622511525998055,1.505149978319906
1.9917509694943367,1.9493900066449128
1.825742973888868,1.7403626894942439
2.2223379751095713,2.322219294733919
2.3417914052853526,2.845098040014257
1.8833410879025398,1.9138138523837165
1.9751341482052742,2.0969100130080562
1.8091490407833992,2.0
2.122396721447462,2.113943352306837
2.1069700857052744,2.0969100130080562
2.060117973888868,2.0969100130080562
2.2459356923947276,2.4771212547196626
2.2284720083126963,2.342422680822206
1.874620689953321,2.0791812460476247
2.1509153982052744,2.0969100130080562
1.8879416128048836,2.0791812460476247
2.0718023916134776,1.954242509439325
1.747453941906446,1.8129133566428552
1.8722288747677742,1.7558748556724915
1.9384215017208992,1.8195439355418688
1.985319389904493,2.2528530309798933
2.036314262951368,2.146128035678238
2.400339378918165,2.4313637641589874
1.8530714650998055,1.8808135922807914
2.1707823415646494,1.9777236052888476
2.19791628321504,2.146128035678238
2.131094231213087,1.9956351945975497
1.8301718374142586,2.0211892990699383
2.014547600353712,2.0969100130080562
1.9566176076779305,2.0827853703164503
1.8440306325802742,1.7160033436347992
1.7208006521115242,1.591064607026499
2.1824896474728526,1.770852011642144
2.1363699575314463,1.845098040014257
2.253488792980665,2.247973266361807
2.036154045666212,1.845098040014257
1.5742590566525398,1.7781512503836436
1.9951498647580086,2.1760912590556813
1.8147108693966805,1.7923916894982537
1.6334250112423836,1.4771212547196624
1.8216688772091805,2.187520720836463
1.9937994619259773,1.845098040014257
1.5936911245236336,1.681241237375587
1.8893835683712898,1.8061799739838869
2.505613579357618,3.018700498666243
2.2449400564083994,2.2430380486862944
2.241026177013868,2.184691430817599
2.3933241506466807,3.130333768495006
2.1495421071896494,1.845098040014257
1.7081434865841805,1.3979400086720377
1.9207289358029305,2.0755469613925306
2.105345024670118,1.8976270912904412
2.152071251476759,2.1760912590556813
2.07743288477754,2.3010299956639813
1.7880003591427742,1.662757831681574
1.7693579336056648,1.845098040014257
1.7735350271115242,1.9030899869919435
2.0038588186154307,1.8388490907372552
2.436960472668165,2.292256071356476
1.7703077932248055,1.8129133566428552
2.0920469900021494,1.9822712330395684
1.6618292470822273,1.9956351945975497
2.425905479992384,2.6989700043360187
1.787645592297071,1.845098040014257
2.0772268911251963,2.2430380486862944
1.5976050039181648,1.602059991327962
1.9960425039181648,1.9777236052888476
1.9399550100216805,2.0
1.9987089773068367,2.0211892990699383
2.1945746084103526,2.1760912590556813
1.882677330578321,1.8129133566428552
2.285921349133009,2.146128035678238
1.900633110607618,1.7781512503836436
2.09043337305879,2.250420002308894
2.000368370617384,2.146128035678238
1.8897040029416023,1.9030899869919435
2.148214592541212,2.2278867046136734
2.0264723440060557,1.8750612633917
2.1539480825314463,2.2068258760318495
1.845323814953321,1.845098040014257
1.6151945730099617,1.2787536009528289
2.0735418935666026,2.0
2.3581907888302744,2.2278867046136734
2.121835960949415,2.146128035678238
2.1953871389279307,2.2278867046136734
1.7025702138791023,1.8325089127062364
2.5840399404416026,2.247973266361807
2.063619865978712,2.2671717284030137
1.7391111989865242,1.4771212547196624
2.463899864758009,2.6711728427150834
2.164694084728712,2.113943352306837
1.8644240041623055,1.8388490907372552
2.01700808009004,1.6901960800285136
2.16037966212129,2.041392685158225
1.9554846425900398,1.9956351945975497
1.8514921804318367,1.8808135922807914
1.705339684093946,1.8129133566428552
1.7883322378048836,1.770852011642144
2.0954344411740244,2.113943352306837
2.744200005138868,2.4756711883244296
2.045412315929884,1.8750612633917
1.6603644033322273,1.7634279935629373
1.8458387990841805,1.7634279935629373
2.2554800649533213,2.0170333392987803
2.21933962305879,2.4099331233312946
1.5744421621212898,1.5185139398778873
1.8896811147580086,1.8750612633917
2.0831663747677744,2.060697840353612
2.1375258108029307,2.1760912590556813
1.7510130544552742,1.9084850188786495
2.2857496877560557,2.7781512503836434
2.159487022961134,2.0453229787866576
1.562883629406446,1.462397997898956
1.7649748464474617,1.9777236052888476
2.160848869884962,1.9637878273455551
1.8916037221798836,1.9030899869919435
1.8839018484005867,1.8573324964312685
2.265939964855665,2.0569048513364727
2.0907766958126963,2.3010299956639813
2.050905479992384,1.9395192526186182
